,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
354,isolet,synthsonic,0.8,0.9228460641714532,0.0059166676266996536,0.9200737718643612,0.006402050964253675,0.8856268832439311,0.009343770240094687,0.9226400428482916,0.01528345762481084,0.8516666666666668,0.011902380714238079,0.9630800534661758,0.0035925153277349907,1066.0882507562635,3.3568526017919247
355,isolet,synthsonic,1.0,0.9229154314125132,0.010753755693148386,0.9200755223521316,0.011770923115575205,0.8863295728996421,0.012214907746885434,0.9247397592074322,0.02047363465660879,0.8516666666666667,0.02229848026709941,0.9628101485749412,0.005638708275353671,1062.1602598428726,4.4211378476295575
356,isolet,synthsonic,0.6,0.923748841949231,0.0023691991668460164,0.9210575749113288,0.0025539865645164625,0.8873496237987931,0.003803702994713301,0.92422169984917,0.005748549221249686,0.8533333333333334,0.004714045207910308,0.9628791024712824,0.002799931773400101,1064.3479734063146,2.6669407544020687
357,isolet,ADASYN,0.2,0.925692938978445,0.006709163627183125,0.9232152825849234,0.007178459954149361,0.8840904590071861,0.010737936147851016,0.9114573968634504,0.008420834945760285,0.8583333333333334,0.012801909579781013,0.954319271786768,0.0066306072827527675,0.7649248242378235,0.0061052524234225065
358,isolet,ADASYN,0.8,0.9414564418504108,0.00927442443721422,0.9400948120825582,0.0097110855827534,0.8931359334372282,0.014753126287453348,0.8947563619085998,0.01575589439900166,0.8916666666666666,0.01787300882460604,0.9534223915091978,0.002713669791423145,0.7944329977035522,0.010905334037227259
359,isolet,ADASYN,0.4,0.935067591563214,0.008168988218312467,0.9333141948043782,0.008611549882307239,0.8887299182827642,0.01576739184708055,0.8994649728124329,0.018609455374072586,0.8783333333333333,0.015184055965240488,0.9541095937852846,0.007447827507986714,0.7730439901351929,0.009820391843449166
360,isolet,ADASYN,0.6,0.9343034324624792,0.011540887060320413,0.9325359482390316,0.0122775671676079,0.8804065887797811,0.010832352113718007,0.8829995857302995,0.010782199625495313,0.8783333333333334,0.023746344747958344,0.9483123818936732,0.004441270506242902,0.793676495552063,0.02561660422800256
361,isolet,ADASYN,1.0,0.9351364955839664,0.012910307113946732,0.9334984935059903,0.013588722237629,0.8735746538578975,0.014687651561827124,0.8663158348180221,0.01950462109503411,0.8816666666666667,0.026404965862924755,0.9510736087654158,0.0033834055323519897,0.8168741464614868,0.011144487516826826
362,isolet,BorderlineSMOTE,0.4,0.9294425143598296,0.0039522449815482755,0.9274245247603954,0.004174564566008661,0.8763699636182857,0.0076118488315788605,0.8845605809891525,0.008168826493552855,0.8683333333333333,0.00726483157256779,0.9519397850444428,0.0063324084027850894,0.7075687050819397,0.009541550699144521
363,isolet,BorderlineSMOTE,0.6,0.9356926687665988,0.002425630188864844,0.9340302723851452,0.002558768716670293,0.887431630370269,0.006737769176530668,0.8950900900900901,0.012706615588004644,0.88,0.004714045207910347,0.9462599102844064,0.011212440852644176,0.7232229709625244,0.01096268176287776
364,isolet,BorderlineSMOTE,0.8,0.930275731888086,0.003690712551651017,0.928312085498982,0.003939901185833826,0.8773191559282201,0.0058293103245812645,0.8848496669657264,0.009401652681932384,0.87,0.007453559924999297,0.94311743738885,0.0042089091514891895,0.7339645624160767,0.015999029850389417
365,isolet,BorderlineSMOTE,1.0,0.9349284324624793,0.004104266726051772,0.9333033923264102,0.004340222896405214,0.8792701015864423,0.006277413214662243,0.8786143160645227,0.008778573633099597,0.8799999999999999,0.008164965809277266,0.9468952477553938,0.0014582032187789435,0.7377482652664185,0.015573713129497391
366,isolet,BorderlineSMOTE,0.2,0.9262488805509234,0.004912435244588218,0.9237463243304704,0.005188261959316141,0.8902896141903245,0.012285384691490223,0.9247961921353348,0.01779973113165574,0.8583333333333334,0.008660254037844347,0.9538908584877108,0.009041013176213412,0.6842421293258667,0.007529869706525502
367,isolet,NoOversampling,0.0,0.9084018127354704,0.012401373807259973,0.9041284428523516,0.013850510690712031,0.8739314750992951,0.009742429778485929,0.934378252833116,0.015113687881202162,0.8216666666666665,0.02598076211353315,0.956981207970535,0.005431019678366118,0.01153099536895752,0.004816497604494931
368,isolet,RandomOversampler,0.6,0.9408316734605644,0.010809046473607404,0.9393788393351664,0.01145156809236445,0.8943421413778476,0.008512019931402978,0.8991831171359956,0.0064529564561216545,0.89,0.022360679774997918,0.9617475257025754,0.006684705307576811,0.03280472755432129,0.007234912588526936
369,isolet,RandomOversampler,0.8,0.9447896979803594,0.008018793993944569,0.9436159135799462,0.008406929703811631,0.896848742631345,0.014276708646763238,0.8954709626656158,0.01631435222227187,0.8983333333333334,0.01518405596524051,0.9627467562194408,0.008363300583888796,0.0340532660484314,0.00258478205948725
370,isolet,RandomOversampler,1.0,0.9477067120622568,0.010663767412634957,0.946600224525003,0.01125071719699834,0.9039666998787808,0.01199046697666858,0.9048291603733396,0.005275131828666489,0.9033333333333332,0.02134374745810949,0.9663496312747984,0.007183584385237213,0.03741157054901123,0.0021502412042897533
371,isolet,RandomOversampler,0.4,0.9370822138842568,0.008159638855759491,0.9353068720041492,0.008661951637896782,0.9026137510351429,0.015568081585556916,0.9266863178357992,0.022191336377593504,0.8800000000000001,0.015634719199411413,0.965248581395626,0.006812162174718758,0.02745348215103149,0.010921035860391502
372,isolet,RandomOversampler,0.2,0.9259014653202396,0.005402283093935801,0.9234134337271538,0.005838538071983794,0.8863835405283074,0.006741668245175233,0.9164552677711926,0.008301936908971668,0.8583333333333333,0.010929064207170023,0.9634363896117352,0.005847969924923853,0.02313339710235596,0.009098743123674657
373,isolet,SMOTE,0.2,0.9261793203014019,0.0025411438869851885,0.9236854830191921,0.002763615313577933,0.8894663357061501,0.002270615068298223,0.9230228519676584,0.006914241453951031,0.8583333333333334,0.005527707983925653,0.9580085410919184,0.006923061862162149,0.2368631958961487,0.0029537780836389922
374,isolet,SMOTE,0.4,0.9362484173306156,0.005907384869962367,0.934531332622078,0.0063302112848392005,0.8933737935909001,0.0043621683504272615,0.9073826705126016,0.008297017745881331,0.88,0.012472191289246476,0.9572965695157434,0.0030923229769901275,0.2466817498207093,0.005280478083544011
375,isolet,SMOTE,0.6,0.9438869974059664,0.006877156981060546,0.9426703878641628,0.00724362148165199,0.8952378795990364,0.01002793279227741,0.8943111229536864,0.020954110962359496,0.8966666666666666,0.014529663145135596,0.9607183366812372,0.005015385872848581,0.264035165309906,0.010447496548973634
376,isolet,SMOTE,0.8,0.9445814418504108,0.00945371459007879,0.9433873892947344,0.010008553015046323,0.8945506052775559,0.009028148806185054,0.8912628590047945,0.013773185189310094,0.8983333333333333,0.019649710204252657,0.9616818523069228,0.005090881325575196,0.27711331844329834,0.005429359400472649
377,isolet,SMOTE,1.0,0.9446505002779324,0.0039589863545775004,0.943584063151408,0.00415062413454191,0.8874577200681784,0.006879579724956217,0.8754079184658577,0.012551756840117865,0.8999999999999999,0.008164965809277266,0.9564543872169072,0.003189593948428166,0.29365330934524536,0.007164858506818576
378,isolet,SMOTE,0.2,0.9452066734605646,0.011110399775182474,0.9439638921620941,0.011727637165597209,0.901207607544714,0.00995437007170652,0.9045350598352824,0.00769898231498731,0.8983333333333333,0.022791323885295568,0.9655057884084812,0.0017171511983553073,4.306988477706908,0.107485165469293
379,isolet,SMOTE,0.4,0.9535396207769749,0.007333205211034037,0.9528020673890316,0.007556250097394405,0.9024876192230398,0.01585835148246972,0.8890037635723533,0.023333566926116087,0.9166666666666666,0.013743685418725528,0.9661123854156562,0.007287296972257599,4.319791495800018,0.04083124829560466
380,isolet,SMOTE,0.8,0.957636688592428,0.003517594906752864,0.9570777941681694,0.003585096248573208,0.9062176204890896,0.01198240284776219,0.8883013947137652,0.018661910485065103,0.925,0.005527707983925653,0.965284443312358,0.003123673396916369,4.499942243099213,0.07126706039326447
381,isolet,SMOTE,1.0,0.9545809400284108,0.007000926180709637,0.9539251961520488,0.007270642452907328,0.897557033742297,0.009358650024864431,0.876377531876052,0.012737907360782423,0.9200000000000002,0.01414213562373095,0.9621965222551648,0.0044766995238544145,4.593904137611388,0.08802513069378172
382,isolet,SMOTE,0.6,0.9546505774813168,0.00402774836118456,0.9540118463682242,0.0041884851538701575,0.8982749644983473,0.003971441827456628,0.8775902296198701,0.0021221521264944503,0.92,0.008164965809277266,0.9601260896322934,0.0023130658693037904,4.4179112911224365,0.101410480402191
383,letter_img,Random_SMOTE,1.0,0.9805481053965704,0.006141528815893231,0.9803493115804082,0.006259697726768986,0.9710756774510912,0.007575663916725726,0.9806181347982909,0.0081854933398194,0.9618228795438346,0.012278814274244487,0.9954270456894484,0.002106875322614528,0.5529466867446899,0.01615439631870162
384,letter_img,Random_SMOTE,0.8,0.9826714388897416,0.006319865075268779,0.9825083259863236,0.006442999011779322,0.9751901591788884,0.008666780703112833,0.9846963662745823,0.006150021206551197,0.9659138156331668,0.0124957437763982,0.9952547332715338,0.0020433418090449506,0.4550337195396423,0.017369125476417842
385,letter_img,Random_SMOTE,0.4,0.9765350293675036,0.007429585433399093,0.9762375211230152,0.007604450643749109,0.9687840993925468,0.00888471079571306,0.9845143962183068,0.004753732504711861,0.95364100736517,0.014790854394727243,0.9957799731692712,0.0014246424372240042,0.2573378086090088,0.01578198621941927
386,letter_img,Random_SMOTE,0.2,0.9745006981724452,0.004058144146728736,0.9741726694376308,0.004160768970716059,0.9666918478762776,0.004546664788743718,0.9845076056540144,0.006021556685410513,0.9495723449750536,0.008172825645513334,0.996513404610452,0.0012707051881775476,0.14475971460342407,0.01499386039549821
387,letter_img,Random_SMOTE,0.6,0.9779604736750124,0.006418904240036997,0.9777001847484011,0.0065863553473266435,0.9715771984718198,0.006575271342914387,0.9873565677441578,0.002328196501376471,0.9563880969351388,0.012860009149051844,0.9959404010500068,0.0011013629449971806,0.3615987300872803,0.011674554978389056
388,letter_img,polynom_fit_SMOTE,0.2,0.973839886317694,0.008864196297019159,0.9734608066095004,0.009142095340465277,0.9665783023543156,0.011974087122048144,0.9858058966988938,0.008613585633785984,0.9481988001900687,0.01756350978365909,0.9965587556631952,0.0018165942980033574,0.01226520538330078,0.0007009760047572862
389,letter_img,polynom_fit_SMOTE,0.4,0.9766462637554364,0.006041230391350683,0.9763566305782856,0.0061950330278927185,0.9715011963734608,0.007901696023945358,0.9900789934706504,0.0047754275794345494,0.9536558564979803,0.011974580447726568,0.996678931858478,0.0012760384012123727,0.02426367998123169,0.0010849055224221222
390,letter_img,polynom_fit_SMOTE,0.6,0.9772551706994236,0.0034200831963641853,0.9769950482534993,0.003497078144020445,0.970242033282818,0.0011753303716998506,0.9860671261798308,0.008070957343316773,0.9550294012829652,0.007137982157859159,0.9966111416108312,0.0009458837040118113,0.03338772058486938,0.0005745057775921419
391,letter_img,polynom_fit_SMOTE,1.0,0.975933541601682,0.006604587340320193,0.9756240156041892,0.006769077982208982,0.9700963307881998,0.00817719881647901,0.9886585188191536,0.004053715502291082,0.952282311712996,0.013121515419225424,0.9968067202177529,0.0014410219275252801,0.05481219291687012,0.0003461760593636482
392,letter_img,polynom_fit_SMOTE,0.8,0.9724552355160184,0.007089801283741131,0.9720549925552812,0.007298313827871733,0.9645062117411782,0.010316375723531123,0.9843799447678758,0.008505220831901392,0.9454814088857212,0.013993373608242614,0.9963597444277704,0.001704047754460499,0.04258614778518677,0.004457998948031205
393,letter_img,synthsonic,1.0,0.9762949163796936,0.004302384692696423,0.9760514170983275,0.004417512925393496,0.9460364997394559,0.002917780095776702,0.9374051262909048,0.011044012470426544,0.955029401282965,0.009007498528097908,0.9874646756678308,0.0029876525441601856,4.480515003204347,0.040670021207354634
394,letter_img,synthsonic,0.8,0.9776313530008502,0.004852314943979972,0.9774122834294968,0.004963031763923886,0.94693574604745,0.007984538565453742,0.9368775397036692,0.02225265465332645,0.9577542171537184,0.01050362832382863,0.9884763667875074,0.003964443213717183,4.430588006973267,0.03007498347077905
395,letter_img,synthsonic,0.6,0.9792792837454636,0.0045294154807330594,0.9790881339720732,0.00462637748700017,0.9552575686657904,0.005823131668899866,0.9501269174846804,0.004548318661152425,0.9604790330244714,0.009000568236277446,0.9901497272714552,0.003758924475452746,4.523119509220123,0.0912932427695098
396,letter_img,synthsonic,0.2,0.9795906970453284,0.004290888379585663,0.979392459536548,0.004395032274113271,0.9631211603531742,0.001100286166495475,0.9659784160693072,0.010671897736271672,0.9604790330244714,0.009000568236277446,0.9940618481648618,0.0018921662431489305,5.539692044258118,0.07223279988372583
397,letter_img,synthsonic,0.4,0.9835963431197504,0.005086453801264412,0.9834670138150202,0.0051855700763935395,0.9654281842818428,0.007440466636444196,0.9625464606528844,0.01734826063162529,0.9686460560703254,0.010535067302900068,0.9929745802264941,0.0015280768310919535,5.481572985649109,0.3148919667142781
398,letter_img,ADASYN,1.0,0.9812534137603984,0.007834889756466347,0.9810543587143868,0.007988996834729936,0.9724295081587438,0.00956234130015356,0.9820421961550994,0.010524401451726508,0.9631815751960086,0.015676948669649474,0.9967190712599944,0.001550134041969962,0.2540860772132873,0.0006662515663134933
399,letter_img,ADASYN,0.8,0.9785619829937916,0.006047869171682893,0.9783223874605748,0.006178797809681518,0.9703010330364656,0.01029787658664164,0.9832622104529078,0.011918496169178993,0.9577467925873128,0.011871607726842584,0.996845795648643,0.0013110525265307516,0.25360924005508423,0.002190812758090146
400,letter_img,ADASYN,0.6,0.9806037279787764,0.006966522285810661,0.9803979020216552,0.007115865209781197,0.972410764036336,0.008466456054838355,0.9833947583947584,0.010269258715256342,0.96183030411024,0.01396692374348644,0.9971142840303956,0.0013643031305829506,0.2514799833297729,0.001305494827497142
401,letter_img,ADASYN,0.4,0.9805258679185108,0.005822519637728185,0.9803296676519824,0.005933886369084527,0.9704359706272748,0.008628484121863716,0.979342112456744,0.01239917589042377,0.96183030411024,0.01163416762836148,0.9965442653377912,0.0016853706057404325,0.25192421674728394,0.0016375028912332026
402,letter_img,ADASYN,0.2,0.9827307683669106,0.006551855257171302,0.9825651046140021,0.006659384879859696,0.9765376117467608,0.008274676908940768,0.9874595748784428,0.0061391367104096746,0.9659286647659776,0.013019080398512066,0.9970323708722848,0.0013274178456391687,0.2505577206611633,0.0004065205402386538
403,letter_img,BorderlineSMOTE,0.8,0.9793377106867616,0.008252490416341917,0.979094394637814,0.008433848489045064,0.97365214335325,0.0126242724784172,0.98873001998002,0.010630946195492676,0.9590906391066758,0.016221962306985808,0.9971129614909582,0.0013807579240704107,0.15248429775238034,0.001335703831426964
404,letter_img,BorderlineSMOTE,1.0,0.9793228977751074,0.005801812928338496,0.979098041907433,0.005933532005393857,0.9730218760865676,0.010142061578453238,0.9873667792401816,0.010098099715799204,0.9591129128058922,0.011310661075881185,0.9966240879282128,0.0011328744954901154,0.15821439027786255,0.002869848409831829
405,letter_img,BorderlineSMOTE,0.6,0.9806074348737396,0.005187036680189603,0.980414065268308,0.005294727538314237,0.972420303156876,0.0069043669683534715,0.9832694406089444,0.004043099052943554,0.9618377286766452,0.010263125069342786,0.9970169005322193,0.000992524533901434,0.14990895986557007,0.000960506706148232
406,letter_img,BorderlineSMOTE,0.4,0.9799762850634532,0.004886708681064095,0.9797692421988676,0.00499083090547856,0.9730625622407488,0.006108753694101867,0.9860842113552412,0.008285676728522543,0.960471608458066,0.009810389509986313,0.996722566328229,0.0015719143225222199,0.14816594123840332,0.0016066045896663255
407,letter_img,BorderlineSMOTE,0.2,0.9807075378003042,0.0052285003875334616,0.9805121948506792,0.005335967872062268,0.9751140949390656,0.008387870189968612,0.9888169739864656,0.008861352439168814,0.9618303041102401,0.010286738764109508,0.99711158877376,0.0011279837669014624,0.14377081394195554,0.0026117947387255713
